forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-07T19:00:00+00:00,2026-01-08T21:00:00+00:00,turbine_1,27,0.8206196253917145,0.0133333333333333,0.8072862920583812,0.01,12.24,-1.9,0.3391044317903048,1.0,True,open_meteo_previous_runs,72,2026-01-06T09:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-08T22:00:00+00:00,turbine_1,28,0.8399855277039097,0.01,0.8299855277039097,0.01,12.02,-2.2,0.35847033410249995,1.0,True,open_meteo_previous_runs,72,2026-01-06T10:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-08T23:00:00+00:00,turbine_1,29,0.7933860904342475,0.01,0.7833860904342475,0.01,11.8,-2.6,0.31187089683283775,1.0,True,open_meteo_previous_runs,72,2026-01-06T11:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T00:00:00+00:00,turbine_1,30,0.8673031178360312,0.01,0.8573031178360312,0.01,12.79,-2.3,0.3857879242346215,1.0,True,open_meteo_previous_runs,72,2026-01-06T12:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T01:00:00+00:00,turbine_1,31,0.8661398268387032,0.01,0.8561398268387032,0.01,12.51,-2.4,0.38462463323729346,1.0,True,open_meteo_previous_runs,72,2026-01-06T13:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T02:00:00+00:00,turbine_1,32,0.8492149630146887,0.01,0.8392149630146887,0.01,11.93,-2.7,0.367699769413279,1.0,True,open_meteo_previous_runs,72,2026-01-06T14:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T03:00:00+00:00,turbine_1,33,0.7983952880616014,0.01,0.7883952880616014,0.01,11.49,-2.3,0.3168800944601917,1.0,True,open_meteo_previous_runs,72,2026-01-06T15:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T04:00:00+00:00,turbine_1,34,0.678092634889316,0.01,0.668092634889316,0.01,10.99,-0.3,0.19657744128790633,1.0,True,open_meteo_previous_runs,72,2026-01-06T16:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T05:00:00+00:00,turbine_1,35,0.6892839741234561,0.01,0.6792839741234561,0.01,10.98,1.6,0.2077687805220464,1.0,True,open_meteo_previous_runs,72,2026-01-06T17:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T06:00:00+00:00,turbine_1,36,0.826821765692696,0.01,0.816821765692696,0.01,12.22,3.9,0.34530657209128635,1.0,True,open_meteo_previous_runs,72,2026-01-06T18:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T07:00:00+00:00,turbine_1,37,0.8348067957585223,0.01,0.8248067957585223,0.01,12.07,5.1,0.35329160215711264,1.0,True,open_meteo_previous_runs,72,2026-01-06T19:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T08:00:00+00:00,turbine_1,38,0.8081485829830366,0.0116666666666666,0.79648191631637,0.01,11.31,5.0,0.3266333893816269,1.0,True,open_meteo_previous_runs,72,2026-01-06T20:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T09:00:00+00:00,turbine_1,39,0.5496479547167458,0.01,0.5396479547167458,0.01,10.51,4.6,0.06813276111533606,1.0,True,open_meteo_previous_runs,72,2026-01-06T21:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T10:00:00+00:00,turbine_1,40,0.4811381875782276,0.01,0.4711381875782276,0.01,9.42,3.5,0.0,0.9626533811796374,True,open_meteo_previous_runs,72,2026-01-06T22:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T11:00:00+00:00,turbine_1,41,0.42872665682119454,0.0266666666666666,0.4020599901545279,0.01,8.77,1.4,0.0,0.9102418504226042,True,open_meteo_previous_runs,72,2026-01-06T23:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T12:00:00+00:00,turbine_1,42,0.3774952369915666,0.03,0.3474952369915666,0.01,8.28,-0.6,0.0,0.8590104305929763,True,open_meteo_previous_runs,72,2026-01-07T00:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T13:00:00+00:00,turbine_1,43,0.34339075333519126,0.0116666666666666,0.33172408666852465,0.01,7.8,-1.2,0.0,0.8249059469366009,True,open_meteo_previous_runs,72,2026-01-07T01:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T14:00:00+00:00,turbine_1,44,0.3886136782145273,0.0083333333333333,0.380280344881194,0.01,7.04,-1.8,0.0,0.870128871815937,True,open_meteo_previous_runs,72,2026-01-07T02:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T15:00:00+00:00,turbine_1,45,0.3886136782145273,0.01,0.3786136782145273,0.01,6.72,-2.1,0.0,0.870128871815937,True,open_meteo_previous_runs,72,2026-01-07T03:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T16:00:00+00:00,turbine_1,46,0.3796773558039145,0.01,0.3696773558039145,0.01,6.69,-2.3,0.0,0.8611925494053242,True,open_meteo_previous_runs,72,2026-01-07T04:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T17:00:00+00:00,turbine_1,47,0.34998523280113303,0.01,0.339985232801133,0.01,6.41,-2.8,0.0,0.8315004264025427,True,open_meteo_previous_runs,72,2026-01-07T05:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-07T19:00:00+00:00,2026-01-09T18:00:00+00:00,turbine_1,48,0.3514007286573656,0.01,0.3414007286573656,0.01,6.89,-2.9,0.0,0.8329159222587753,True,open_meteo_previous_runs,72,2026-01-07T06:00:00+00:00,2025-12-31T18:00:00+00:00,168.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-08T19:00:00+00:00,turbine_1,1,0.764648829230893,0.0116666666666666,0.7529821625642263,0.01,11.58,-1.8,0.2538819400296145,1.0,True,open_meteo_previous_runs,72,2026-01-06T07:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-08T20:00:00+00:00,turbine_1,2,0.792925125969702,0.01,0.782925125969702,0.01,11.83,-1.8,0.28215823676842355,1.0,True,open_meteo_previous_runs,72,2026-01-06T08:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-08T21:00:00+00:00,turbine_1,3,0.8029668181908083,0.0133333333333333,0.789633484857475,0.01,12.24,-1.9,0.29219992898952984,1.0,True,open_meteo_previous_runs,72,2026-01-06T09:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-08T22:00:00+00:00,turbine_1,4,0.8223327205030034,0.01,0.8123327205030034,0.01,12.02,-2.2,0.311565831301725,1.0,True,open_meteo_previous_runs,72,2026-01-06T10:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-08T23:00:00+00:00,turbine_1,5,0.7904478986063981,0.01,0.7804478986063981,0.01,11.8,-2.6,0.27968100940511964,1.0,True,open_meteo_previous_runs,72,2026-01-06T11:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T00:00:00+00:00,turbine_1,6,0.8643649260081818,0.01,0.8543649260081818,0.01,12.79,-2.3,0.3535980368069034,1.0,True,open_meteo_previous_runs,72,2026-01-06T12:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T01:00:00+00:00,turbine_1,7,0.8632016350108538,0.01,0.8532016350108538,0.01,12.51,-2.4,0.35243474580957534,1.0,True,open_meteo_previous_runs,72,2026-01-06T13:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T02:00:00+00:00,turbine_1,8,0.8462767711868393,0.01,0.8362767711868393,0.01,11.93,-2.7,0.33550988198556086,1.0,True,open_meteo_previous_runs,72,2026-01-06T14:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T03:00:00+00:00,turbine_1,9,0.795457096233752,0.01,0.785457096233752,0.01,11.49,-2.3,0.2846902070324736,1.0,True,open_meteo_previous_runs,72,2026-01-06T15:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T04:00:00+00:00,turbine_1,10,0.678092634889316,0.01,0.668092634889316,0.01,10.99,-0.3,0.1673257456880376,1.0,True,open_meteo_previous_runs,72,2026-01-06T16:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T05:00:00+00:00,turbine_1,11,0.6892839741234561,0.01,0.6792839741234561,0.01,10.98,1.6,0.17851708492217766,1.0,True,open_meteo_previous_runs,72,2026-01-06T17:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T06:00:00+00:00,turbine_1,12,0.826821765692696,0.01,0.816821765692696,0.01,12.22,3.9,0.3160548764914176,1.0,True,open_meteo_previous_runs,72,2026-01-06T18:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T07:00:00+00:00,turbine_1,13,0.8348067957585223,0.01,0.8248067957585223,0.01,12.07,5.1,0.3240399065572439,1.0,True,open_meteo_previous_runs,72,2026-01-06T19:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T08:00:00+00:00,turbine_1,14,0.8081485829830366,0.0116666666666666,0.79648191631637,0.01,11.31,5.0,0.29738169378175816,1.0,True,open_meteo_previous_runs,72,2026-01-06T20:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T09:00:00+00:00,turbine_1,15,0.5496479547167458,0.01,0.5396479547167458,0.01,10.51,4.6,0.03888106551546733,1.0,True,open_meteo_previous_runs,72,2026-01-06T21:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T10:00:00+00:00,turbine_1,16,0.4811381875782276,0.01,0.4711381875782276,0.01,9.42,3.5,0.0,0.9919050767795061,True,open_meteo_previous_runs,72,2026-01-06T22:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T11:00:00+00:00,turbine_1,17,0.42872665682119454,0.0266666666666666,0.4020599901545279,0.01,8.77,1.4,0.0,0.9394935460224729,True,open_meteo_previous_runs,72,2026-01-06T23:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T12:00:00+00:00,turbine_1,18,0.3774952369915666,0.03,0.3474952369915666,0.01,8.28,-0.6,0.0,0.8882621261928451,True,open_meteo_previous_runs,72,2026-01-07T00:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T13:00:00+00:00,turbine_1,19,0.34339075333519126,0.0116666666666666,0.33172408666852465,0.01,7.8,-1.2,0.0,0.8541576425364696,True,open_meteo_previous_runs,72,2026-01-07T01:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T14:00:00+00:00,turbine_1,20,0.3886136782145273,0.0083333333333333,0.380280344881194,0.01,7.04,-1.8,0.0,0.8993805674158057,True,open_meteo_previous_runs,72,2026-01-07T02:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T15:00:00+00:00,turbine_1,21,0.3886136782145273,0.01,0.3786136782145273,0.01,6.72,-2.1,0.0,0.8993805674158057,True,open_meteo_previous_runs,72,2026-01-07T03:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T16:00:00+00:00,turbine_1,22,0.3796773558039145,0.01,0.3696773558039145,0.01,6.69,-2.3,0.0,0.8904442450051929,True,open_meteo_previous_runs,72,2026-01-07T04:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T17:00:00+00:00,turbine_1,23,0.34998523280113303,0.01,0.339985232801133,0.01,6.41,-2.8,0.0,0.8607521220024115,True,open_meteo_previous_runs,72,2026-01-07T05:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T18:00:00+00:00,turbine_1,24,0.3514007286573656,0.01,0.3414007286573656,0.01,6.89,-2.9,0.0,0.862167617858644,True,open_meteo_previous_runs,72,2026-01-07T06:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T19:00:00+00:00,turbine_1,25,0.2929332405658846,0.01,0.2829332405658846,0.01,7.29,-2.9,0.0,0.7744484341672944,True,open_meteo_previous_runs,72,2026-01-07T07:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T20:00:00+00:00,turbine_1,26,0.2929332405658846,0.01,0.2829332405658846,0.01,7.78,-3.0,0.0,0.7744484341672944,True,open_meteo_previous_runs,72,2026-01-07T08:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T21:00:00+00:00,turbine_1,27,0.3765626261221709,0.01,0.3665626261221709,0.01,8.54,-3.2,0.0,0.8580778197235805,True,open_meteo_previous_runs,72,2026-01-07T09:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T22:00:00+00:00,turbine_1,28,0.3959285284343661,0.01,0.3859285284343661,0.01,8.99,-3.5,0.0,0.8774437220357758,True,open_meteo_previous_runs,72,2026-01-07T10:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-09T23:00:00+00:00,turbine_1,29,0.4145111708232293,0.01,0.4045111708232293,0.01,9.08,-3.7,0.0,0.896026364424639,True,open_meteo_previous_runs,72,2026-01-07T11:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T00:00:00+00:00,turbine_1,30,0.5243378097457849,0.0283333333333333,0.4960044764124516,0.01,10.47,-3.4,0.042822616144375214,1.0,True,open_meteo_previous_runs,72,2026-01-07T12:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T01:00:00+00:00,turbine_1,31,0.5144135163598635,0.0616666666666666,0.45274684969319695,0.01,10.38,-3.8,0.032898322758453835,0.9959287099612733,True,open_meteo_previous_runs,72,2026-01-07T13:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T02:00:00+00:00,turbine_1,32,0.496128971335996,0.0583333333333333,0.4377956380026627,0.01,10.15,-4.2,0.014613777734586275,0.9776441649374057,True,open_meteo_previous_runs,72,2026-01-07T14:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T03:00:00+00:00,turbine_1,33,0.496128971335996,0.0516666666666666,0.4444623046693294,0.01,10.16,-3.6,0.014613777734586275,0.9776441649374057,True,open_meteo_previous_runs,72,2026-01-07T15:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T04:00:00+00:00,turbine_1,34,0.4092115287631178,0.1149999999999999,0.2942115287631179,0.01,9.81,-1.0,0.0,0.8907267223645274,True,open_meteo_previous_runs,72,2026-01-07T16:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T05:00:00+00:00,turbine_1,35,0.4789696079792191,0.07,0.4089696079792191,0.01,10.12,1.5,0.0,0.9604848015806289,True,open_meteo_previous_runs,72,2026-01-07T17:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T06:00:00+00:00,turbine_1,36,0.6790974445109744,0.09,0.5890974445109745,0.01,10.65,3.1,0.19758225090956472,1.0,True,open_meteo_previous_runs,72,2026-01-07T18:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T07:00:00+00:00,turbine_1,37,0.5244894504479191,0.0533333333333333,0.47115611711458577,0.01,10.51,3.9,0.04297425684650935,1.0,True,open_meteo_previous_runs,72,2026-01-07T19:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T08:00:00+00:00,turbine_1,38,0.5337592733980413,0.2133333333333333,0.32042594006470804,0.01,10.2,4.4,0.05224407979663159,1.0,True,open_meteo_previous_runs,72,2026-01-07T20:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T09:00:00+00:00,turbine_1,39,0.5337592733980413,0.1916666666666666,0.3420926067313747,0.01,10.06,4.4,0.05224407979663159,1.0,True,open_meteo_previous_runs,72,2026-01-07T21:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T10:00:00+00:00,turbine_1,40,0.4712221531369455,0.1883333333333333,0.2828888198036122,0.01,9.54,3.5,0.0,0.9527373467383552,True,open_meteo_previous_runs,72,2026-01-07T22:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T11:00:00+00:00,turbine_1,41,0.4861722473177414,0.18,0.3061722473177414,0.01,9.66,1.7,0.004657053716331683,0.9676874409191512,True,open_meteo_previous_runs,72,2026-01-07T23:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T12:00:00+00:00,turbine_1,42,0.47935988387644246,0.1516666666666666,0.32769321720977584,0.01,9.84,-0.0,0.0,0.9608750774778522,True,open_meteo_previous_runs,72,2026-01-08T00:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T13:00:00+00:00,turbine_1,43,0.560831619664828,0.4166666666666667,0.1441649529981613,0.01,9.97,-0.5,0.07931642606341827,1.0,True,open_meteo_previous_runs,72,2026-01-08T01:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T14:00:00+00:00,turbine_1,44,0.5978130300295544,0.3883333333333333,0.20947969669622113,0.01,9.98,-0.7,0.11629783642814473,1.0,True,open_meteo_previous_runs,72,2026-01-08T02:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T15:00:00+00:00,turbine_1,45,0.5978130300295544,0.54,0.0578130300295544,0.01,10.2,-0.8,0.11629783642814473,1.0,True,open_meteo_previous_runs,72,2026-01-08T03:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T16:00:00+00:00,turbine_1,46,0.5914974084831146,0.5750000000000001,0.01649740848311454,0.01,10.11,-0.9,0.1099822148817049,1.0,True,open_meteo_previous_runs,72,2026-01-08T04:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T17:00:00+00:00,turbine_1,47,0.7816069929424947,0.345,0.4366069929424947,0.01,10.61,-0.9,0.300091799341085,1.0,True,open_meteo_previous_runs,72,2026-01-08T05:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-08T19:00:00+00:00,2026-01-10T18:00:00+00:00,turbine_1,48,0.7805443637588293,0.4083333333333334,0.3722110304254959,0.01,10.74,-0.6,0.2990291701574196,1.0,True,open_meteo_previous_runs,72,2026-01-08T06:00:00+00:00,2025-12-31T18:00:00+00:00,192.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-09T19:00:00+00:00,turbine_1,1,0.27821862519282775,0.01,0.26821862519282774,0.01,7.29,-2.9,0.0,0.7889855143941062,True,open_meteo_previous_runs,72,2026-01-07T07:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-09T20:00:00+00:00,turbine_1,2,0.27821862519282775,0.01,0.26821862519282774,0.01,7.78,-3.0,0.0,0.7889855143941062,True,open_meteo_previous_runs,72,2026-01-07T08:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-09T21:00:00+00:00,turbine_1,3,0.3611922952615219,0.01,0.3511922952615219,0.01,8.54,-3.2,0.0,0.8719591844628003,True,open_meteo_previous_runs,72,2026-01-07T09:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-09T22:00:00+00:00,turbine_1,4,0.3805581975737171,0.01,0.3705581975737171,0.01,8.99,-3.5,0.0,0.8913250867749956,True,open_meteo_previous_runs,72,2026-01-07T10:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-09T23:00:00+00:00,turbine_1,5,0.41385545533563717,0.01,0.40385545533563716,0.01,9.08,-3.7,0.0,0.9246223445369156,True,open_meteo_previous_runs,72,2026-01-07T11:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T00:00:00+00:00,turbine_1,6,0.5213996179179354,0.0283333333333333,0.4930662845846021,0.01,10.47,-3.4,0.010632728716656992,1.0,True,open_meteo_previous_runs,72,2026-01-07T12:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
