forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-19T19:00:00+00:00,2026-01-20T00:00:00+00:00,turbine_1,6,0.2003776367611147,0.1083333333333333,0.0920443034277814,0.015,9.13,-7.4,0.0,0.7111445259623932,True,open_meteo_previous_runs,72,2026-01-17T12:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T01:00:00+00:00,turbine_1,7,0.12689057286761513,0.0349999999999999,0.09189057286761523,0.015,8.78,-7.5,0.0,0.6376574620688935,True,open_meteo_previous_runs,72,2026-01-17T13:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T02:00:00+00:00,turbine_1,8,0.12271283557680791,0.01,0.11271283557680792,0.015,8.6,-7.6,0.0,0.6334797247780863,True,open_meteo_previous_runs,72,2026-01-17T14:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T03:00:00+00:00,turbine_1,9,0.13562596415376615,0.01,0.12562596415376615,0.015,8.42,-7.2,0.0,0.6463928533550446,True,open_meteo_previous_runs,72,2026-01-17T15:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T04:00:00+00:00,turbine_1,10,0.1633690309039313,0.01,0.15336903090393128,0.015,8.41,-5.5,0.0,0.6741359201052097,True,open_meteo_previous_runs,72,2026-01-17T16:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T05:00:00+00:00,turbine_1,11,0.16072447296677023,0.0183333333333333,0.14239113963343691,0.015,8.41,-4.0,0.0,0.6714913621680487,True,open_meteo_previous_runs,72,2026-01-17T17:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T06:00:00+00:00,turbine_1,12,0.19813888613520178,0.0516666666666666,0.14647221946853517,0.015,8.85,-2.8,0.0,0.7089057753364802,True,open_meteo_previous_runs,72,2026-01-17T18:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T07:00:00+00:00,turbine_1,13,0.21233889054488958,0.0183333333333333,0.19400555721155627,0.015,8.54,-1.9,0.0,0.723105779746168,True,open_meteo_previous_runs,72,2026-01-17T19:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T08:00:00+00:00,turbine_1,14,0.1699176479484802,0.03,0.1399176479484802,0.015,8.1,-1.2,0.0,0.6806845371497586,True,open_meteo_previous_runs,72,2026-01-17T20:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T09:00:00+00:00,turbine_1,15,0.16060854437058375,0.0933333333333333,0.06727521103725045,0.015,7.87,-1.2,0.0,0.6713754335718622,True,open_meteo_previous_runs,72,2026-01-17T21:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T10:00:00+00:00,turbine_1,16,0.16810208744977798,0.0349999999999999,0.13310208744977808,0.015,7.03,-1.5,0.0,0.6788689766510564,True,open_meteo_previous_runs,72,2026-01-17T22:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T11:00:00+00:00,turbine_1,17,0.16422408977872568,0.0133333333333333,0.15089075644539238,0.015,6.47,-3.0,0.0,0.6749909789800042,True,open_meteo_previous_runs,72,2026-01-17T23:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T12:00:00+00:00,turbine_1,18,0.16122507081153878,0.01,0.15122507081153877,0.015,3.54,-3.5,0.0,0.6719919600128172,True,open_meteo_previous_runs,72,2026-01-18T00:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T13:00:00+00:00,turbine_1,19,0.17728327154751272,0.01,0.1672832715475127,0.015,2.7,-4.1,0.0,0.6880501607487912,True,open_meteo_previous_runs,72,2026-01-18T01:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T14:00:00+00:00,turbine_1,20,0.1798161178750347,0.01,0.1698161178750347,0.015,2.47,-4.5,0.0,0.6905830070763131,True,open_meteo_previous_runs,72,2026-01-18T02:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T15:00:00+00:00,turbine_1,21,0.1872345025495014,0.01,0.1772345025495014,0.015,3.74,-4.3,0.0,0.6980013917507799,True,open_meteo_previous_runs,72,2026-01-18T03:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T16:00:00+00:00,turbine_1,22,0.20018094330835445,0.01,0.19018094330835444,0.015,5.0,-4.6,0.0,0.7109478325096329,True,open_meteo_previous_runs,72,2026-01-18T04:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T17:00:00+00:00,turbine_1,23,0.18420500412607027,0.0416666666666666,0.14253833745940367,0.015,6.02,-5.4,0.0,0.6949718933273488,True,open_meteo_previous_runs,72,2026-01-18T05:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T18:00:00+00:00,turbine_1,24,0.16331155221256993,0.1833333333333333,-0.02002178112076336,0.015,2.61,-4.9,0.0,0.6740784414138483,True,open_meteo_previous_runs,72,2026-01-18T06:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T19:00:00+00:00,turbine_1,25,0.1768004863750042,0.2733333333333333,-0.09653284695832912,0.015,4.35,-5.4,0.0,0.6583156799764139,True,open_meteo_previous_runs,72,2026-01-18T07:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T20:00:00+00:00,turbine_1,26,0.1571240184781052,0.26,-0.10287598152189481,0.015,7.27,-5.6,0.0,0.6386392120795149,True,open_meteo_previous_runs,72,2026-01-18T08:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T21:00:00+00:00,turbine_1,27,0.18311182559861866,0.3916666666666666,-0.20855484106804795,0.015,8.95,-6.2,0.0,0.6646270192000283,True,open_meteo_previous_runs,72,2026-01-18T09:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T22:00:00+00:00,turbine_1,28,0.18311182559861866,0.6733333333333333,-0.4902215077347147,0.015,8.86,-6.9,0.0,0.6646270192000283,True,open_meteo_previous_runs,72,2026-01-18T10:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-20T23:00:00+00:00,turbine_1,29,0.26458927719532227,0.8016666666666667,-0.5370773894713445,0.015,9.21,-7.5,0.0,0.7461044707967319,True,open_meteo_previous_runs,72,2026-01-18T11:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T00:00:00+00:00,turbine_1,30,0.37253768136341664,0.9466666666666668,-0.5741289853032501,0.015,10.2,-9.1,0.0,0.8540528749648264,True,open_meteo_previous_runs,72,2026-01-18T12:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T01:00:00+00:00,turbine_1,31,0.6349591668877421,0.8866666666666667,-0.2517074997789246,0.015,10.89,-9.0,0.1534439732863324,1.0,True,open_meteo_previous_runs,72,2026-01-18T13:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T02:00:00+00:00,turbine_1,32,0.7437378854340587,0.9933333333333332,-0.24959544789927446,0.015,11.9,-8.9,0.262222691832649,1.0,True,open_meteo_previous_runs,72,2026-01-18T14:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T03:00:00+00:00,turbine_1,33,0.746426700960461,0.99,-0.24357329903953895,0.015,12.4,-8.2,0.26491150735905133,1.0,True,open_meteo_previous_runs,72,2026-01-18T15:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T04:00:00+00:00,turbine_1,34,0.7353340680771513,0.99,-0.2546659319228487,0.015,13.17,-6.1,0.2538188744757416,1.0,True,open_meteo_previous_runs,72,2026-01-18T16:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T05:00:00+00:00,turbine_1,35,0.755609230512025,0.9466666666666668,-0.19105743615464177,0.015,14.05,-3.9,0.2740940369106153,1.0,True,open_meteo_previous_runs,72,2026-01-18T17:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T06:00:00+00:00,turbine_1,36,0.7824109327420044,0.99,-0.20758906725799564,0.015,14.36,-2.1,0.30089573914059464,1.0,True,open_meteo_previous_runs,72,2026-01-18T18:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T07:00:00+00:00,turbine_1,37,0.7966109371516921,0.99,-0.19338906284830792,0.015,14.36,-1.3,0.31509574355028236,1.0,True,open_meteo_previous_runs,72,2026-01-18T19:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T08:00:00+00:00,turbine_1,38,0.793219392507446,0.9883333333333332,-0.19511394082588718,0.015,13.97,-0.7,0.3117041989060363,1.0,True,open_meteo_previous_runs,72,2026-01-18T20:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T09:00:00+00:00,turbine_1,39,0.793219392507446,0.9883333333333332,-0.19511394082588718,0.015,13.47,-0.5,0.3117041989060363,1.0,True,open_meteo_previous_runs,72,2026-01-18T21:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T10:00:00+00:00,turbine_1,40,0.7792439174576044,0.9583333333333334,-0.17908941587572902,0.015,13.1,-1.2,0.29772872385619464,1.0,True,open_meteo_previous_runs,72,2026-01-18T22:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T11:00:00+00:00,turbine_1,41,0.7744518536018158,0.9883333333333332,-0.2138814797315174,0.015,12.57,-3.0,0.2929366600004061,1.0,True,open_meteo_previous_runs,72,2026-01-18T23:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T12:00:00+00:00,turbine_1,42,0.7780786596218533,0.98,-0.20192134037814669,0.015,12.09,-4.8,0.2965634660204436,1.0,True,open_meteo_previous_runs,72,2026-01-19T00:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T13:00:00+00:00,turbine_1,43,0.7471426242579257,0.3616666666666666,0.3854759575912591,0.015,11.43,-5.7,0.26562743065651595,1.0,True,open_meteo_previous_runs,72,2026-01-19T01:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T14:00:00+00:00,turbine_1,44,0.7496754705854478,0.06,0.6896754705854478,0.015,11.18,-5.9,0.2681602769840381,1.0,True,open_meteo_previous_runs,72,2026-01-19T02:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T15:00:00+00:00,turbine_1,45,0.7633878515788429,0.2166666666666666,0.5467211849121764,0.015,11.04,-6.0,0.2818726579774332,1.0,True,open_meteo_previous_runs,72,2026-01-19T03:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T16:00:00+00:00,turbine_1,46,0.7448801507068568,0.1866666666666666,0.5582134840401902,0.015,11.11,-5.9,0.26336495710544705,1.0,True,open_meteo_previous_runs,72,2026-01-19T04:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T17:00:00+00:00,turbine_1,47,0.7698873870368768,0.1783333333333333,0.5915540537035435,0.015,12.18,-5.7,0.28837219343546705,1.0,True,open_meteo_previous_runs,72,2026-01-19T05:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-19T19:00:00+00:00,2026-01-21T18:00:00+00:00,turbine_1,48,0.7698873870368768,0.3283333333333333,0.44155405370354345,0.015,12.16,-5.6,0.28837219343546705,1.0,True,open_meteo_previous_runs,72,2026-01-19T06:00:00+00:00,2026-01-19T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-20T19:00:00+00:00,turbine_1,1,0.20627479488275813,0.2733333333333333,-0.06705853845057519,0.1833333333333333,4.35,-5.4,0.0,0.7170416840840366,True,open_meteo_previous_runs,72,2026-01-18T07:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-20T20:00:00+00:00,turbine_1,2,0.19432881513069705,0.26,-0.06567118486930296,0.1833333333333333,7.27,-5.6,0.0,0.7050957043319754,True,open_meteo_previous_runs,72,2026-01-18T08:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-20T21:00:00+00:00,turbine_1,3,0.2661798438217661,0.3916666666666666,-0.12548682284490048,0.1833333333333333,8.95,-6.2,0.0,0.7769467330230446,True,open_meteo_previous_runs,72,2026-01-18T09:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-20T22:00:00+00:00,turbine_1,4,0.2661798438217661,0.6733333333333333,-0.4071534895115672,0.1833333333333333,8.86,-6.9,0.0,0.7769467330230446,True,open_meteo_previous_runs,72,2026-01-18T10:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-20T23:00:00+00:00,turbine_1,5,0.352986793296652,0.8016666666666667,-0.44867987337001475,0.1833333333333333,9.21,-7.5,0.0,0.8637536824979304,True,open_meteo_previous_runs,72,2026-01-18T11:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T00:00:00+00:00,turbine_1,6,0.47999280245083414,0.9466666666666668,-0.4666738642158326,0.1833333333333333,10.2,-9.1,0.0,0.9907596916521126,True,open_meteo_previous_runs,72,2026-01-18T12:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T01:00:00+00:00,turbine_1,7,0.7414526077740426,0.8866666666666667,-0.14521405889262406,0.1833333333333333,10.89,-9.0,0.2306857185727642,1.0,True,open_meteo_previous_runs,72,2026-01-18T13:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T02:00:00+00:00,turbine_1,8,0.8581752331099977,0.9933333333333332,-0.13515810022333552,0.1833333333333333,11.9,-8.9,0.3474083439087192,1.0,True,open_meteo_previous_runs,72,2026-01-18T14:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T03:00:00+00:00,turbine_1,9,0.8608640486364,0.99,-0.1291359513636,0.1833333333333333,12.4,-8.2,0.35009715943512154,1.0,True,open_meteo_previous_runs,72,2026-01-18T15:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T04:00:00+00:00,turbine_1,10,0.838634071796399,0.99,-0.15136592820360095,0.1833333333333333,13.17,-6.1,0.3278671825951206,1.0,True,open_meteo_previous_runs,72,2026-01-18T16:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T05:00:00+00:00,turbine_1,11,0.8576792190755621,0.9466666666666668,-0.08898744759110466,0.1833333333333333,14.05,-3.9,0.34691232987428366,1.0,True,open_meteo_previous_runs,72,2026-01-18T17:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T06:00:00+00:00,turbine_1,12,0.8712575115540537,0.99,-0.11874248844594626,0.1833333333333333,14.36,-2.1,0.3604906223527753,1.0,True,open_meteo_previous_runs,72,2026-01-18T18:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T07:00:00+00:00,turbine_1,13,0.8726455344713889,0.99,-0.11735446552861106,0.1833333333333333,14.36,-1.3,0.3618786452701105,1.0,True,open_meteo_previous_runs,72,2026-01-18T19:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T08:00:00+00:00,turbine_1,14,0.8692539898271429,0.9883333333333332,-0.11907934350619032,0.1833333333333333,13.97,-0.7,0.3584871006258644,1.0,True,open_meteo_previous_runs,72,2026-01-18T20:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T09:00:00+00:00,turbine_1,15,0.8645472122414679,0.9883333333333332,-0.12378612109186526,0.1833333333333333,13.47,-0.5,0.35378032304018947,1.0,True,open_meteo_previous_runs,72,2026-01-18T21:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T10:00:00+00:00,turbine_1,16,0.8452149004481992,0.9583333333333334,-0.11311843288513412,0.1833333333333333,13.1,-1.2,0.3344480112469208,1.0,True,open_meteo_previous_runs,72,2026-01-18T22:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T11:00:00+00:00,turbine_1,17,0.8404389153568553,0.9883333333333332,-0.14789441797647784,0.1833333333333333,12.57,-3.0,0.3296720261555769,1.0,True,open_meteo_previous_runs,72,2026-01-18T23:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T12:00:00+00:00,turbine_1,18,0.8440657213768928,0.98,-0.13593427862310714,0.1833333333333333,12.09,-4.8,0.3332988321756144,1.0,True,open_meteo_previous_runs,72,2026-01-19T00:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T13:00:00+00:00,turbine_1,19,0.8275949103937741,0.3616666666666666,0.4659282437271075,0.1833333333333333,11.43,-5.7,0.31682802119249565,1.0,True,open_meteo_previous_runs,72,2026-01-19T01:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T14:00:00+00:00,turbine_1,20,0.8321782608590675,0.06,0.7721782608590675,0.1833333333333333,11.18,-5.9,0.3214113716577891,1.0,True,open_meteo_previous_runs,72,2026-01-19T02:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T15:00:00+00:00,turbine_1,21,0.836436691401068,0.2166666666666666,0.6197700247344015,0.1833333333333333,11.04,-6.0,0.3256698021997896,1.0,True,open_meteo_previous_runs,72,2026-01-19T03:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T16:00:00+00:00,turbine_1,22,0.817928990529082,0.1866666666666666,0.6312623238624153,0.1833333333333333,11.11,-5.9,0.3071621013278035,1.0,True,open_meteo_previous_runs,72,2026-01-19T04:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T17:00:00+00:00,turbine_1,23,0.856648607852497,0.1783333333333333,0.6783152745191636,0.1833333333333333,12.18,-5.7,0.34588171865121853,1.0,True,open_meteo_previous_runs,72,2026-01-19T05:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T18:00:00+00:00,turbine_1,24,0.856648607852497,0.3283333333333333,0.5283152745191637,0.1833333333333333,12.16,-5.6,0.34588171865121853,1.0,True,open_meteo_previous_runs,72,2026-01-19T06:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T19:00:00+00:00,turbine_1,25,0.7573443010464336,0.44,0.3173443010464336,0.1833333333333333,12.93,-5.4,0.27582910744502387,1.0,True,open_meteo_previous_runs,72,2026-01-19T07:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T20:00:00+00:00,turbine_1,26,0.8591738715575199,0.5483333333333333,0.31084053822418656,0.1833333333333333,13.3,-5.3,0.3776586779561102,1.0,True,open_meteo_previous_runs,72,2026-01-19T08:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T21:00:00+00:00,turbine_1,27,0.7728733042523939,0.3983333333333334,0.3745399709190605,0.1833333333333333,12.79,-5.7,0.29135811065098416,1.0,True,open_meteo_previous_runs,72,2026-01-19T09:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T22:00:00+00:00,turbine_1,28,0.7701844887259915,0.4566666666666667,0.3135178220593248,0.1833333333333333,11.84,-5.8,0.28866929512458184,1.0,True,open_meteo_previous_runs,72,2026-01-19T10:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-21T23:00:00+00:00,turbine_1,29,0.7130809259214096,0.2749999999999999,0.4380809259214097,0.1833333333333333,11.15,-5.8,0.23156573231999988,1.0,True,open_meteo_previous_runs,72,2026-01-19T11:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T00:00:00+00:00,turbine_1,30,0.3786723386082707,0.4316666666666666,-0.05299432805839588,0.1833333333333333,9.3,-10.0,0.0,0.8601875322096804,True,open_meteo_previous_runs,72,2026-01-19T12:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T01:00:00+00:00,turbine_1,31,0.7341824207430527,0.0949999999999999,0.6391824207430529,0.1833333333333333,11.23,-8.4,0.252667227141643,1.0,True,open_meteo_previous_runs,72,2026-01-19T13:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T02:00:00+00:00,turbine_1,32,0.7260596322301817,0.0333333333333333,0.6927262988968483,0.1833333333333333,11.68,-9.0,0.24454443862877195,1.0,True,open_meteo_previous_runs,72,2026-01-19T14:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T03:00:00+00:00,turbine_1,33,0.445500295861242,0.01,0.435500295861242,0.1833333333333333,9.98,-8.1,0.0,0.9270154894626517,True,open_meteo_previous_runs,72,2026-01-19T15:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T04:00:00+00:00,turbine_1,34,0.6893971534675029,0.0333333333333333,0.6560638201341695,0.1833333333333333,11.35,-5.8,0.20788195986609315,1.0,True,open_meteo_previous_runs,72,2026-01-19T16:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T05:00:00+00:00,turbine_1,35,0.19197346205253377,0.0166666666666666,0.17530679538586716,0.1833333333333333,7.02,-4.7,0.0,0.6734886556539434,True,open_meteo_previous_runs,72,2026-01-19T17:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T06:00:00+00:00,turbine_1,36,0.33430192785938695,0.0116666666666666,0.32263526119272035,0.1833333333333333,9.57,-3.3,0.0,0.8158171214607967,True,open_meteo_previous_runs,72,2026-01-19T18:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T07:00:00+00:00,turbine_1,37,0.2504468128671703,0.01,0.2404468128671703,0.1833333333333333,9.0,-3.9,0.0,0.73196200646858,True,open_meteo_previous_runs,72,2026-01-19T19:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T08:00:00+00:00,turbine_1,38,0.19966652566869852,0.1566666666666666,0.04299985900203193,0.1833333333333333,3.76,-4.4,0.0,0.6811817192701082,True,open_meteo_previous_runs,72,2026-01-19T20:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T09:00:00+00:00,turbine_1,39,0.1781871367940504,0.32,-0.1418128632059496,0.1833333333333333,1.0,-4.1,0.0,0.6597023303954601,True,open_meteo_previous_runs,72,2026-01-19T21:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T10:00:00+00:00,turbine_1,40,0.18070375296913777,0.3016666666666667,-0.12096291369752893,0.1833333333333333,3.32,-4.3,0.0,0.6622189465705475,True,open_meteo_previous_runs,72,2026-01-19T22:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
