forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-04T19:00:00+00:00,2026-02-06T00:00:00+00:00,turbine_1,30,0.1998509291532917,,,0.1999999999999999,6.71,1.4,0.0,0.6813661227547014,True,open_meteo_previous_runs,72,2026-02-03T12:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T01:00:00+00:00,turbine_1,31,0.15163316707477215,,,0.1999999999999999,5.65,1.3,0.0,0.6331483606761819,True,open_meteo_previous_runs,72,2026-02-03T13:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T02:00:00+00:00,turbine_1,32,0.14194532934681703,,,0.1999999999999999,4.83,0.9,0.0,0.6234605229482267,True,open_meteo_previous_runs,72,2026-02-03T14:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T03:00:00+00:00,turbine_1,33,0.14194532934681703,,,0.1999999999999999,4.78,2.3,0.0,0.6234605229482267,True,open_meteo_previous_runs,72,2026-02-03T15:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T04:00:00+00:00,turbine_1,34,0.11874226932588697,,,0.1999999999999999,3.71,4.3,0.0,0.6002574629272966,True,open_meteo_previous_runs,72,2026-02-03T16:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T05:00:00+00:00,turbine_1,35,0.11741344653948897,,,0.1999999999999999,2.28,5.8,0.0,0.5989286401408986,True,open_meteo_previous_runs,72,2026-02-03T17:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T06:00:00+00:00,turbine_1,36,0.1302698593421513,,,0.1999999999999999,1.13,6.5,0.0,0.611785052943561,True,open_meteo_previous_runs,72,2026-02-03T18:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T07:00:00+00:00,turbine_1,37,0.13211657646204955,,,0.1999999999999999,2.8,6.1,0.0,0.6136317700634593,True,open_meteo_previous_runs,72,2026-02-03T19:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T08:00:00+00:00,turbine_1,38,0.22190783669360378,,,0.1999999999999999,7.06,5.6,0.0,0.7034230302950135,True,open_meteo_previous_runs,72,2026-02-03T20:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T09:00:00+00:00,turbine_1,39,0.3334079463232811,,,0.1999999999999999,10.06,4.0,0.0,0.8149231399246908,True,open_meteo_previous_runs,72,2026-02-03T21:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T10:00:00+00:00,turbine_1,40,0.384055931863711,,,0.1999999999999999,10.38,3.6,0.0,0.8655711254651207,True,open_meteo_previous_runs,72,2026-02-03T22:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T11:00:00+00:00,turbine_1,41,0.3947540515490418,,,0.1999999999999999,9.51,4.2,0.0,0.8762692451504515,True,open_meteo_previous_runs,72,2026-02-03T23:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T12:00:00+00:00,turbine_1,42,0.6529979452933431,,,0.1999999999999999,11.8,3.6,0.1714827516919334,1.0,True,open_meteo_previous_runs,72,2026-02-04T00:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T13:00:00+00:00,turbine_1,43,0.6714183497424084,,,0.1999999999999999,12.72,3.8,0.18990315614099873,1.0,True,open_meteo_previous_runs,72,2026-02-04T01:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T14:00:00+00:00,turbine_1,44,0.7697828384287461,,,0.1999999999999999,13.44,3.2,0.28826764482733636,1.0,True,open_meteo_previous_runs,72,2026-02-04T02:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T15:00:00+00:00,turbine_1,45,0.8066963610287886,,,0.1999999999999999,13.89,2.8,0.3251811674273789,1.0,True,open_meteo_previous_runs,72,2026-02-04T03:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T16:00:00+00:00,turbine_1,46,0.6558246772282766,,,0.1999999999999999,12.59,2.4,0.17430948362686693,1.0,True,open_meteo_previous_runs,72,2026-02-04T04:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T17:00:00+00:00,turbine_1,47,0.4125255633496082,,,0.1999999999999999,10.34,2.4,0.0,0.8940407569510179,True,open_meteo_previous_runs,72,2026-02-04T05:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-04T19:00:00+00:00,2026-02-06T18:00:00+00:00,turbine_1,48,0.5383896938646725,,,0.1999999999999999,10.71,2.7,0.056874500263262795,1.0,True,open_meteo_previous_runs,72,2026-02-04T06:00:00+00:00,2026-01-31T18:00:00+00:00,96.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-05T19:00:00+00:00,turbine_1,1,0.33788098540664585,,,0.1999999999999999,9.89,1.4,0.0,0.8486478746079242,True,open_meteo_previous_runs,72,2026-02-03T07:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-05T20:00:00+00:00,turbine_1,2,0.30251092971478216,,,0.1999999999999999,9.05,1.7,0.0,0.8132778189160605,True,open_meteo_previous_runs,72,2026-02-03T08:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-05T21:00:00+00:00,turbine_1,3,0.2156057333440094,,,0.1999999999999999,8.45,1.6,0.0,0.7263726225452878,True,open_meteo_previous_runs,72,2026-02-03T09:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-05T22:00:00+00:00,turbine_1,4,0.2164361422198075,,,0.1999999999999999,7.38,1.6,0.0,0.727203031421086,True,open_meteo_previous_runs,72,2026-02-03T10:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-05T23:00:00+00:00,turbine_1,5,0.18068583679920983,,,0.1999999999999999,6.11,1.4,0.0,0.6914527260004882,True,open_meteo_previous_runs,72,2026-02-03T11:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T00:00:00+00:00,turbine_1,6,0.2015367208377175,,,0.1999999999999999,6.71,1.4,0.0,0.7123036100389959,True,open_meteo_previous_runs,72,2026-02-03T12:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T01:00:00+00:00,turbine_1,7,0.15163316707477215,,,0.1999999999999999,5.65,1.3,0.0,0.6624000562760506,True,open_meteo_previous_runs,72,2026-02-03T13:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T02:00:00+00:00,turbine_1,8,0.14194532934681703,,,0.1999999999999999,4.83,0.9,0.0,0.6527122185480955,True,open_meteo_previous_runs,72,2026-02-03T14:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T03:00:00+00:00,turbine_1,9,0.14194532934681703,,,0.1999999999999999,4.78,2.3,0.0,0.6527122185480955,True,open_meteo_previous_runs,72,2026-02-03T15:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T04:00:00+00:00,turbine_1,10,0.11874226932588697,,,0.1999999999999999,3.71,4.3,0.0,0.6295091585271654,True,open_meteo_previous_runs,72,2026-02-03T16:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T05:00:00+00:00,turbine_1,11,0.11741344653948897,,,0.1999999999999999,2.28,5.8,0.0,0.6281803357407674,True,open_meteo_previous_runs,72,2026-02-03T17:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T06:00:00+00:00,turbine_1,12,0.1302698593421513,,,0.1999999999999999,1.13,6.5,0.0,0.6410367485434297,True,open_meteo_previous_runs,72,2026-02-03T18:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T07:00:00+00:00,turbine_1,13,0.13211657646204955,,,0.1999999999999999,2.8,6.1,0.0,0.642883465663328,True,open_meteo_previous_runs,72,2026-02-03T19:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T08:00:00+00:00,turbine_1,14,0.22190783669360378,,,0.1999999999999999,7.06,5.6,0.0,0.7326747258948823,True,open_meteo_previous_runs,72,2026-02-03T20:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T09:00:00+00:00,turbine_1,15,0.3334079463232811,,,0.1999999999999999,10.06,4.0,0.0,0.8441748355245595,True,open_meteo_previous_runs,72,2026-02-03T21:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T10:00:00+00:00,turbine_1,16,0.384055931863711,,,0.1999999999999999,10.38,3.6,0.0,0.8948228210649894,True,open_meteo_previous_runs,72,2026-02-03T22:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T11:00:00+00:00,turbine_1,17,0.3947540515490418,,,0.1999999999999999,9.51,4.2,0.0,0.9055209407503202,True,open_meteo_previous_runs,72,2026-02-03T23:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T12:00:00+00:00,turbine_1,18,0.6529979452933431,,,0.1999999999999999,11.8,3.6,0.14223105609206466,1.0,True,open_meteo_previous_runs,72,2026-02-04T00:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T13:00:00+00:00,turbine_1,19,0.6714183497424084,,,0.1999999999999999,12.72,3.8,0.16065146054113,1.0,True,open_meteo_previous_runs,72,2026-02-04T01:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T14:00:00+00:00,turbine_1,20,0.7714686301131719,,,0.1999999999999999,13.44,3.2,0.26070174091189346,1.0,True,open_meteo_previous_runs,72,2026-02-04T02:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T15:00:00+00:00,turbine_1,21,0.8083821527132145,,,0.1999999999999999,13.89,2.8,0.297615263511936,1.0,True,open_meteo_previous_runs,72,2026-02-04T03:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T16:00:00+00:00,turbine_1,22,0.6575104689127025,,,0.1999999999999999,12.59,2.4,0.14674357971142404,1.0,True,open_meteo_previous_runs,72,2026-02-04T04:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T17:00:00+00:00,turbine_1,23,0.4125255633496082,,,0.1999999999999999,10.34,2.4,0.0,0.9232924525508867,True,open_meteo_previous_runs,72,2026-02-04T05:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T18:00:00+00:00,turbine_1,24,0.5383896938646725,,,0.1999999999999999,10.71,2.7,0.027622804663394063,1.0,True,open_meteo_previous_runs,72,2026-02-04T06:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T19:00:00+00:00,turbine_1,25,0.3280286221076241,,,0.1999999999999999,9.82,2.4,0.0,0.8095438157090338,True,open_meteo_previous_runs,72,2026-02-04T07:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T20:00:00+00:00,turbine_1,26,0.24927075007015476,,,0.1999999999999999,8.43,2.2,0.0,0.7307859436715645,True,open_meteo_previous_runs,72,2026-02-04T08:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T21:00:00+00:00,turbine_1,27,0.21212165241849865,,,0.1999999999999999,7.81,2.0,0.0,0.6936368460199084,True,open_meteo_previous_runs,72,2026-02-04T09:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T22:00:00+00:00,turbine_1,28,0.17986666878003493,,,0.1999999999999999,5.81,1.8,0.0,0.6613818623814447,True,open_meteo_previous_runs,72,2026-02-04T10:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-06T23:00:00+00:00,turbine_1,29,0.17096211302472963,,,0.1999999999999999,5.59,1.6,0.0,0.6524773066261393,True,open_meteo_previous_runs,72,2026-02-04T11:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T00:00:00+00:00,turbine_1,30,0.1528511069018022,,,0.1999999999999999,4.24,1.4,0.0,0.6343663005032119,True,open_meteo_previous_runs,72,2026-02-04T12:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T01:00:00+00:00,turbine_1,31,0.11830930603653471,,,0.1999999999999999,2.93,1.1,0.0,0.5998244996379444,True,open_meteo_previous_runs,72,2026-02-04T13:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T02:00:00+00:00,turbine_1,32,0.11775841151875839,,,0.1999999999999999,1.08,1.2,0.0,0.5992736051201681,True,open_meteo_previous_runs,72,2026-02-04T14:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T03:00:00+00:00,turbine_1,33,0.11457250206928954,,,0.1999999999999999,1.65,0.8,0.0,0.5960876956706993,True,open_meteo_previous_runs,72,2026-02-04T15:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T04:00:00+00:00,turbine_1,34,0.14298838389289756,,,0.1999999999999999,5.6,1.0,0.0,0.6245035774943073,True,open_meteo_previous_runs,72,2026-02-04T16:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T05:00:00+00:00,turbine_1,35,0.17883435114307447,,,0.1999999999999999,8.32,1.3,0.0,0.6603495447444842,True,open_meteo_previous_runs,72,2026-02-04T17:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T06:00:00+00:00,turbine_1,36,0.20349122139047499,,,0.1999999999999999,8.95,2.1,0.0,0.6850064149918846,True,open_meteo_previous_runs,72,2026-02-04T18:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T07:00:00+00:00,turbine_1,37,0.3210766952429801,,,0.1999999999999999,10.08,3.5,0.0,0.8025918888443898,True,open_meteo_previous_runs,72,2026-02-04T19:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T08:00:00+00:00,turbine_1,38,0.32655682552777265,,,0.1999999999999999,9.49,3.9,0.0,0.8080720191291824,True,open_meteo_previous_runs,72,2026-02-04T20:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T09:00:00+00:00,turbine_1,39,0.25435820812287924,,,0.1999999999999999,8.4,3.7,0.0,0.735873401724289,True,open_meteo_previous_runs,72,2026-02-04T21:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T10:00:00+00:00,turbine_1,40,0.22687866717837904,,,0.1999999999999999,6.96,3.5,0.0,0.7083938607797887,True,open_meteo_previous_runs,72,2026-02-04T22:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T11:00:00+00:00,turbine_1,41,0.19974760580667708,,,0.1999999999999999,5.73,3.0,0.0,0.6812627994080868,True,open_meteo_previous_runs,72,2026-02-04T23:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T12:00:00+00:00,turbine_1,42,0.21996660765145967,,,0.1999999999999999,5.96,2.6,0.0,0.7014818012528694,True,open_meteo_previous_runs,72,2026-02-05T00:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T13:00:00+00:00,turbine_1,43,0.21633996598299465,,,0.1999999999999999,4.88,2.1,0.0,0.6978551595844044,True,open_meteo_previous_runs,72,2026-02-05T01:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T14:00:00+00:00,turbine_1,44,0.18232867273467054,,,0.1999999999999999,2.7,1.5,0.0,0.6638438663360803,True,open_meteo_previous_runs,72,2026-02-05T02:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T15:00:00+00:00,turbine_1,45,0.18232867273467054,,,0.1999999999999999,1.41,1.2,0.0,0.6638438663360803,True,open_meteo_previous_runs,72,2026-02-05T03:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T16:00:00+00:00,turbine_1,46,0.1711656711144059,,,0.1999999999999999,2.7,0.4,0.0,0.6526808647158155,True,open_meteo_previous_runs,72,2026-02-05T04:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T17:00:00+00:00,turbine_1,47,0.1852584777689711,,,0.1999999999999999,4.06,0.4,0.0,0.6667736713703808,True,open_meteo_previous_runs,72,2026-02-05T05:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-05T19:00:00+00:00,2026-02-07T18:00:00+00:00,turbine_1,48,0.2076418141882086,,,0.1999999999999999,5.6,0.7,0.0,0.6891570077896183,True,open_meteo_previous_runs,72,2026-02-05T06:00:00+00:00,2026-01-31T18:00:00+00:00,120.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-06T19:00:00+00:00,turbine_1,1,0.33019140056796403,,,0.1999999999999999,9.82,2.4,0.0,0.8409582897692425,True,open_meteo_previous_runs,72,2026-02-04T07:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-06T20:00:00+00:00,turbine_1,2,0.2514335285304946,,,0.1999999999999999,8.43,2.2,0.0,0.762200417731773,True,open_meteo_previous_runs,72,2026-02-04T08:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-06T21:00:00+00:00,turbine_1,3,0.2164361422198075,,,0.1999999999999999,7.81,2.0,0.0,0.727203031421086,True,open_meteo_previous_runs,72,2026-02-04T09:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-06T22:00:00+00:00,turbine_1,4,0.18229701610912805,,,0.1999999999999999,5.81,1.8,0.0,0.6930639053104065,True,open_meteo_previous_runs,72,2026-02-04T10:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-06T23:00:00+00:00,turbine_1,5,0.17264790470915545,,,0.1999999999999999,5.59,1.6,0.0,0.6834147939104339,True,open_meteo_previous_runs,72,2026-02-04T11:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T00:00:00+00:00,turbine_1,6,0.15453689858622802,,,0.1999999999999999,4.24,1.4,0.0,0.6653037877875064,True,open_meteo_previous_runs,72,2026-02-04T12:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T01:00:00+00:00,turbine_1,7,0.11830930603653471,,,0.1999999999999999,2.93,1.1,0.0,0.6290761952378131,True,open_meteo_previous_runs,72,2026-02-04T13:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T02:00:00+00:00,turbine_1,8,0.11775841151875839,,,0.1999999999999999,1.08,1.2,0.0,0.6285253007200369,True,open_meteo_previous_runs,72,2026-02-04T14:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T03:00:00+00:00,turbine_1,9,0.11457250206928954,,,0.1999999999999999,1.65,0.8,0.0,0.625339391270568,True,open_meteo_previous_runs,72,2026-02-04T15:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T04:00:00+00:00,turbine_1,10,0.14298838389289756,,,0.1999999999999999,5.6,1.0,0.0,0.653755273094176,True,open_meteo_previous_runs,72,2026-02-04T16:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T05:00:00+00:00,turbine_1,11,0.17668263980210547,,,0.1999999999999999,8.32,1.3,0.0,0.687449529003384,True,open_meteo_previous_runs,72,2026-02-04T17:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T06:00:00+00:00,turbine_1,12,0.20349122139047499,,,0.1999999999999999,8.95,2.1,0.0,0.7142581105917534,True,open_meteo_previous_runs,72,2026-02-04T18:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T07:00:00+00:00,turbine_1,13,0.3210766952429801,,,0.1999999999999999,10.08,3.5,0.0,0.8318435844442585,True,open_meteo_previous_runs,72,2026-02-04T19:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T08:00:00+00:00,turbine_1,14,0.32655682552777265,,,0.1999999999999999,9.49,3.9,0.0,0.8373237147290511,True,open_meteo_previous_runs,72,2026-02-04T20:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T09:00:00+00:00,turbine_1,15,0.25435820812287924,,,0.1999999999999999,8.4,3.7,0.0,0.7651250973241577,True,open_meteo_previous_runs,72,2026-02-04T21:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T10:00:00+00:00,turbine_1,16,0.22687866717837904,,,0.1999999999999999,6.96,3.5,0.0,0.7376455563796575,True,open_meteo_previous_runs,72,2026-02-04T22:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T11:00:00+00:00,turbine_1,17,0.19974760580667708,,,0.1999999999999999,5.73,3.0,0.0,0.7105144950079555,True,open_meteo_previous_runs,72,2026-02-04T23:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T12:00:00+00:00,turbine_1,18,0.21996660765145967,,,0.1999999999999999,5.96,2.6,0.0,0.7307334968527381,True,open_meteo_previous_runs,72,2026-02-05T00:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T13:00:00+00:00,turbine_1,19,0.21633996598299465,,,0.1999999999999999,4.88,2.1,0.0,0.7271068551842731,True,open_meteo_previous_runs,72,2026-02-05T01:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T14:00:00+00:00,turbine_1,20,0.18401446441909636,,,0.1999999999999999,2.7,1.5,0.0,0.6947813536203749,True,open_meteo_previous_runs,72,2026-02-05T02:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T15:00:00+00:00,turbine_1,21,0.18401446441909636,,,0.1999999999999999,1.41,1.2,0.0,0.6947813536203749,True,open_meteo_previous_runs,72,2026-02-05T03:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T16:00:00+00:00,turbine_1,22,0.1728514627988317,,,0.1999999999999999,2.7,0.4,0.0,0.6836183520001101,True,open_meteo_previous_runs,72,2026-02-05T04:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T17:00:00+00:00,turbine_1,23,0.1852584777689711,,,0.1999999999999999,4.06,0.4,0.0,0.6960253669702495,True,open_meteo_previous_runs,72,2026-02-05T05:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
